timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 22:08:34,i_bench_snappy,"sf1_from_i_bench_zstd",q13,query,8770,0,N/A,N/A,N/A,1,
2025-07-23 22:08:50,i_bench_snappy,"sf1_from_i_bench_zstd",q14,query,16685,101,N/A,N/A,N/A,1,
2025-07-23 22:08:54,i_bench_snappy,"sf1_from_i_bench_zstd",q15,query,4103,100,N/A,N/A,N/A,1,
2025-07-23 22:09:01,i_bench_snappy,"sf1_from_i_bench_zstd",q16,query,6788,1,N/A,N/A,N/A,1,
2025-07-23 22:09:10,i_bench_snappy,"sf1_from_i_bench_zstd",q17,query,8940,1,N/A,N/A,N/A,1,
2025-07-23 22:09:19,i_bench_snappy,"sf1_from_i_bench_zstd",q18,query,8187,0,N/A,N/A,N/A,1,
2025-07-23 22:09:26,i_bench_snappy,"sf1_from_i_bench_zstd",q19,query,7326,100,N/A,N/A,N/A,1,
2025-07-23 22:09:30,i_bench_snappy,"sf1_from_i_bench_zstd",q20,query,4346,0,N/A,N/A,N/A,1,
2025-07-23 22:09:39,i_bench_snappy,"sf1_from_i_bench_zstd",q21,query,8384,100,N/A,N/A,N/A,1,
2025-07-23 22:09:46,i_bench_snappy,"sf1_from_i_bench_zstd",q22,query,6780,100,N/A,N/A,N/A,1,
2025-07-23 22:09:56,i_bench_snappy,"sf1_from_i_bench_zstd",q23,query,10479,1,N/A,N/A,N/A,1,
2025-07-23 22:10:04,i_bench_snappy,"sf1_from_i_bench_zstd",q24,query,7834,0,N/A,N/A,N/A,1,
2025-07-23 22:10:14,i_bench_snappy,"sf1_from_i_bench_zstd",q25,query,9853,1,N/A,N/A,N/A,1,
2025-07-23 22:10:16,i_bench_snappy,"sf1_from_i_bench_zstd",q26,query,2534,0,N/A,N/A,N/A,1,
2025-07-23 22:10:20,i_bench_snappy,"sf1_from_i_bench_zstd",q27,query,3631,1,N/A,N/A,N/A,1,
2025-07-23 22:10:27,i_bench_snappy,"sf1_from_i_bench_zstd",q28,query,6550,1,N/A,N/A,N/A,1,
2025-07-23 22:10:36,i_bench_snappy,"sf1_from_i_bench_zstd",q29,query,9414,1,N/A,N/A,N/A,1,
2025-07-23 22:10:40,i_bench_snappy,"sf1_from_i_bench_zstd",q30,query,3943,100,N/A,N/A,N/A,1,
2025-07-23 22:10:48,i_bench_snappy,"sf1_from_i_bench_zstd",q31,query,7323,51,N/A,N/A,N/A,1,
2025-07-23 22:10:52,i_bench_snappy,"sf1_from_i_bench_zstd",q32,query,4475,1,N/A,N/A,N/A,1,
2025-07-23 22:10:58,i_bench_snappy,"sf1_from_i_bench_zstd",q33,query,6259,0,N/A,N/A,N/A,1,
2025-07-23 22:11:01,i_bench_snappy,"sf1_from_i_bench_zstd",q34,query,2299,0,N/A,N/A,N/A,1,
2025-07-23 22:11:07,i_bench_snappy,"sf1_from_i_bench_zstd",q35,query,6043,100,N/A,N/A,N/A,1,
2025-07-23 22:11:13,i_bench_snappy,"sf1_from_i_bench_zstd",q36,query,6369,100,N/A,N/A,N/A,1,
2025-07-23 22:11:19,i_bench_snappy,"sf1_from_i_bench_zstd",q37,query,5482,1,N/A,N/A,N/A,1,
2025-07-23 22:11:24,i_bench_snappy,"sf1_from_i_bench_zstd",q38,query,5015,1,N/A,N/A,N/A,1,
2025-07-23 22:11:32,i_bench_snappy,"sf1_from_i_bench_zstd",q39,query,7603,14,N/A,N/A,N/A,1,
2025-07-23 22:11:36,i_bench_snappy,"sf1_from_i_bench_zstd",q40,query,4518,100,N/A,N/A,N/A,1,
2025-07-23 22:11:39,i_bench_snappy,"sf1_from_i_bench_zstd",q41,query,2366,0,N/A,N/A,N/A,1,
2025-07-23 22:11:43,i_bench_snappy,"sf1_from_i_bench_zstd",q42,query,4479,10,N/A,N/A,N/A,1,
2025-07-23 22:11:47,i_bench_snappy,"sf1_from_i_bench_zstd",q43,query,4112,6,N/A,N/A,N/A,1,
2025-07-23 22:11:54,i_bench_snappy,"sf1_from_i_bench_zstd",q44,query,6420,10,N/A,N/A,N/A,1,
2025-07-23 22:11:59,i_bench_snappy,"sf1_from_i_bench_zstd",q45,query,4788,19,N/A,N/A,N/A,1,
2025-07-23 22:12:10,i_bench_snappy,"sf1_from_i_bench_zstd",q46,query,11080,100,N/A,N/A,N/A,1,
2025-07-23 22:12:17,i_bench_snappy,"sf1_from_i_bench_zstd",q47,query,7146,100,N/A,N/A,N/A,1,
2025-07-23 22:12:24,i_bench_snappy,"sf1_from_i_bench_zstd",q48,query,6850,0,N/A,N/A,N/A,1,
2025-07-23 22:12:31,i_bench_snappy,"sf1_from_i_bench_zstd",q49,query,7517,32,N/A,N/A,N/A,1,
2025-07-23 22:12:38,i_bench_snappy,"sf1_from_i_bench_zstd",q50,query,6371,6,N/A,N/A,N/A,1,
2025-07-23 22:12:44,i_bench_snappy,"sf1_from_i_bench_zstd",q51,query,6554,100,N/A,N/A,N/A,1,
2025-07-23 22:12:48,i_bench_snappy,"sf1_from_i_bench_zstd",q52,query,3887,100,N/A,N/A,N/A,1,
2025-07-23 22:12:50,i_bench_snappy,"sf1_from_i_bench_zstd",q53,query,2085,0,N/A,N/A,N/A,1,
2025-07-23 22:12:53,i_bench_snappy,"sf1_from_i_bench_zstd",q54,query,2995,0,N/A,N/A,N/A,1,
2025-07-23 22:12:57,i_bench_snappy,"sf1_from_i_bench_zstd",q55,query,3920,100,N/A,N/A,N/A,1,
2025-07-23 22:13:01,i_bench_snappy,"sf1_from_i_bench_zstd",q56,query,3333,0,N/A,N/A,N/A,1,
2025-07-23 22:13:07,i_bench_snappy,"sf1_from_i_bench_zstd",q57,query,5676,100,N/A,N/A,N/A,1,
2025-07-23 22:13:13,i_bench_snappy,"sf1_from_i_bench_zstd",q58,query,6234,3,N/A,N/A,N/A,1,
2025-07-23 22:13:19,i_bench_snappy,"sf1_from_i_bench_zstd",q59,query,5875,100,N/A,N/A,N/A,1,
2025-07-23 22:13:22,i_bench_snappy,"sf1_from_i_bench_zstd",q60,query,3265,0,N/A,N/A,N/A,1,
2025-07-23 22:13:25,i_bench_snappy,"sf1_from_i_bench_zstd",q61,query,2920,0,N/A,N/A,N/A,1,
2025-07-23 22:13:30,i_bench_snappy,"sf1_from_i_bench_zstd",q62,query,5171,100,N/A,N/A,N/A,1,
2025-07-23 22:13:33,i_bench_snappy,"sf1_from_i_bench_zstd",q63,query,2592,0,N/A,N/A,N/A,1,
2025-07-23 22:13:48,i_bench_snappy,"sf1_from_i_bench_zstd",q64,query,14566,0,N/A,N/A,N/A,1,
2025-07-23 22:13:52,i_bench_snappy,"sf1_from_i_bench_zstd",q65,query,4898,100,N/A,N/A,N/A,1,
2025-07-23 22:13:56,i_bench_snappy,"sf1_from_i_bench_zstd",q66,query,3883,0,N/A,N/A,N/A,1,
2025-07-23 22:14:03,i_bench_snappy,"sf1_from_i_bench_zstd",q67,query,6184,100,N/A,N/A,N/A,1,
2025-07-23 22:14:10,i_bench_snappy,"sf1_from_i_bench_zstd",q68,query,6878,100,N/A,N/A,N/A,1,
2025-07-23 22:14:15,i_bench_snappy,"sf1_from_i_bench_zstd",q69,query,5812,100,N/A,N/A,N/A,1,
2025-07-23 22:14:23,i_bench_snappy,"sf1_from_i_bench_zstd",q70,query,7229,3,N/A,N/A,N/A,1,
2025-07-23 22:14:28,i_bench_snappy,"sf1_from_i_bench_zstd",q71,query,4760,0,N/A,N/A,N/A,1,
2025-07-23 22:14:32,i_bench_snappy,"sf1_from_i_bench_zstd",q72,query,4416,0,N/A,N/A,N/A,1,
2025-07-23 22:14:34,i_bench_snappy,"sf1_from_i_bench_zstd",q73,query,2281,0,N/A,N/A,N/A,1,
2025-07-23 22:14:42,i_bench_snappy,"sf1_from_i_bench_zstd",q74,query,7727,92,N/A,N/A,N/A,1,
2025-07-23 22:14:45,i_bench_snappy,"sf1_from_i_bench_zstd",q75,query,3172,0,N/A,N/A,N/A,1,
2025-07-23 22:14:50,i_bench_snappy,"sf1_from_i_bench_zstd",q76,query,4817,100,N/A,N/A,N/A,1,
2025-07-23 22:14:58,i_bench_snappy,"sf1_from_i_bench_zstd",q77,query,7875,44,N/A,N/A,N/A,1,
2025-07-23 22:15:04,i_bench_snappy,"sf1_from_i_bench_zstd",q78,query,6037,100,N/A,N/A,N/A,1,
2025-07-23 22:15:11,i_bench_snappy,"sf1_from_i_bench_zstd",q79,query,6350,100,N/A,N/A,N/A,1,
2025-07-23 22:15:17,i_bench_snappy,"sf1_from_i_bench_zstd",q80,query,6798,100,N/A,N/A,N/A,1,
2025-07-23 22:15:22,i_bench_snappy,"sf1_from_i_bench_zstd",q81,query,4952,100,N/A,N/A,N/A,1,
2025-07-23 22:15:28,i_bench_snappy,"sf1_from_i_bench_zstd",q82,query,5689,2,N/A,N/A,N/A,1,
2025-07-23 22:15:34,i_bench_snappy,"sf1_from_i_bench_zstd",q83,query,5808,21,N/A,N/A,N/A,1,
2025-07-23 22:15:40,i_bench_snappy,"sf1_from_i_bench_zstd",q84,query,6161,25,N/A,N/A,N/A,1,
2025-07-23 22:15:48,i_bench_snappy,"sf1_from_i_bench_zstd",q85,query,7217,0,N/A,N/A,N/A,1,
2025-07-23 22:15:51,i_bench_snappy,"sf1_from_i_bench_zstd",q86,query,3496,100,N/A,N/A,N/A,1,
2025-07-23 22:15:57,i_bench_snappy,"sf1_from_i_bench_zstd",q87,query,5357,1,N/A,N/A,N/A,1,
2025-07-23 22:16:08,i_bench_snappy,"sf1_from_i_bench_zstd",q88,query,11771,1,N/A,N/A,N/A,1,
2025-07-23 22:16:11,i_bench_snappy,"sf1_from_i_bench_zstd",q89,query,2770,0,N/A,N/A,N/A,1,
2025-07-23 22:16:15,i_bench_snappy,"sf1_from_i_bench_zstd",q90,query,3909,1,N/A,N/A,N/A,1,
2025-07-23 22:16:22,i_bench_snappy,"sf1_from_i_bench_zstd",q91,query,6677,0,N/A,N/A,N/A,1,
2025-07-23 22:16:26,i_bench_snappy,"sf1_from_i_bench_zstd",q92,query,4066,1,N/A,N/A,N/A,1,
2025-07-23 22:16:28,i_bench_snappy,"sf1_from_i_bench_zstd",q93,query,1725,0,N/A,N/A,N/A,1,
2025-07-23 22:16:30,i_bench_snappy,"sf1_from_i_bench_zstd",q94,query,2310,1,N/A,N/A,N/A,1,
2025-07-23 22:16:33,i_bench_snappy,"sf1_from_i_bench_zstd",q95,query,2452,1,N/A,N/A,N/A,1,
2025-07-23 22:16:36,i_bench_snappy,"sf1_from_i_bench_zstd",q96,query,3340,1,N/A,N/A,N/A,1,
2025-07-23 22:16:39,i_bench_snappy,"sf1_from_i_bench_zstd",q97,query,3276,1,N/A,N/A,N/A,1,
2025-07-23 22:16:43,i_bench_snappy,"sf1_from_i_bench_zstd",q98,query,3741,0,N/A,N/A,N/A,1,
2025-07-23 22:16:47,i_bench_snappy,"sf1_from_i_bench_zstd",q99,query,3895,90,N/A,N/A,N/A,1,
2025-07-23 22:16:59,i_bench_zstd,"sf1_from_i_bench_gzip",q01,query,9663,100,N/A,N/A,N/A,1,
2025-07-23 22:17:06,i_bench_zstd,"sf1_from_i_bench_gzip",q02,query,6689,2513,N/A,N/A,N/A,1,
2025-07-23 22:17:12,i_bench_zstd,"sf1_from_i_bench_gzip",q03,query,6223,89,N/A,N/A,N/A,1,
2025-07-23 22:17:23,i_bench_zstd,"sf1_from_i_bench_gzip",q04,query,10395,8,N/A,N/A,N/A,1,
2025-07-23 22:17:35,i_bench_zstd,"sf1_from_i_bench_gzip",q05,query,11685,100,N/A,N/A,N/A,1,
2025-07-23 22:17:40,i_bench_zstd,"sf1_from_i_bench_gzip",q06,query,5532,45,N/A,N/A,N/A,1,
2025-07-23 22:17:45,i_bench_zstd,"sf1_from_i_bench_gzip",q07,query,4499,0,N/A,N/A,N/A,1,
2025-07-23 22:17:50,i_bench_zstd,"sf1_from_i_bench_gzip",q08,query,5067,5,N/A,N/A,N/A,1,
2025-07-23 22:18:02,i_bench_zstd,"sf1_from_i_bench_gzip",q09,query,12239,1,N/A,N/A,N/A,1,
2025-07-23 22:18:07,i_bench_zstd,"sf1_from_i_bench_gzip",q10,query,5018,5,N/A,N/A,N/A,1,
2025-07-23 22:18:14,i_bench_zstd,"sf1_from_i_bench_gzip",q11,query,6916,87,N/A,N/A,N/A,1,
2025-07-23 22:18:18,i_bench_zstd,"sf1_from_i_bench_gzip",q12,query,3607,0,N/A,N/A,N/A,1,
2025-07-23 22:18:26,i_bench_zstd,"sf1_from_i_bench_gzip",q13,query,8002,0,N/A,N/A,N/A,1,
2025-07-23 22:18:41,i_bench_zstd,"sf1_from_i_bench_gzip",q14,query,14686,101,N/A,N/A,N/A,1,
2025-07-23 22:18:44,i_bench_zstd,"sf1_from_i_bench_gzip",q15,query,3832,100,N/A,N/A,N/A,1,
2025-07-23 22:18:51,i_bench_zstd,"sf1_from_i_bench_gzip",q16,query,6288,1,N/A,N/A,N/A,1,
2025-07-23 22:19:00,i_bench_zstd,"sf1_from_i_bench_gzip",q17,query,9055,1,N/A,N/A,N/A,1,
2025-07-23 22:19:08,i_bench_zstd,"sf1_from_i_bench_gzip",q18,query,7907,0,N/A,N/A,N/A,1,
2025-07-23 22:19:14,i_bench_zstd,"sf1_from_i_bench_gzip",q19,query,5712,100,N/A,N/A,N/A,1,
2025-07-23 22:19:18,i_bench_zstd,"sf1_from_i_bench_gzip",q20,query,4005,0,N/A,N/A,N/A,1,
2025-07-23 22:19:27,i_bench_zstd,"sf1_from_i_bench_gzip",q21,query,9133,100,N/A,N/A,N/A,1,
2025-07-23 22:19:33,i_bench_zstd,"sf1_from_i_bench_gzip",q22,query,6120,100,N/A,N/A,N/A,1,
2025-07-23 22:19:44,i_bench_zstd,"sf1_from_i_bench_gzip",q23,query,10427,1,N/A,N/A,N/A,1,
2025-07-23 22:19:51,i_bench_zstd,"sf1_from_i_bench_gzip",q24,query,7411,0,N/A,N/A,N/A,1,
2025-07-23 22:20:01,i_bench_zstd,"sf1_from_i_bench_gzip",q25,query,9755,1,N/A,N/A,N/A,1,
2025-07-23 22:20:03,i_bench_zstd,"sf1_from_i_bench_gzip",q26,query,2077,0,N/A,N/A,N/A,1,
2025-07-23 22:20:05,i_bench_zstd,"sf1_from_i_bench_gzip",q27,query,2187,1,N/A,N/A,N/A,1,
2025-07-23 22:20:12,i_bench_zstd,"sf1_from_i_bench_gzip",q28,query,6359,1,N/A,N/A,N/A,1,
2025-07-23 22:20:20,i_bench_zstd,"sf1_from_i_bench_gzip",q29,query,8788,1,N/A,N/A,N/A,1,
2025-07-23 22:20:25,i_bench_zstd,"sf1_from_i_bench_gzip",q30,query,4232,100,N/A,N/A,N/A,1,
2025-07-23 22:20:32,i_bench_zstd,"sf1_from_i_bench_gzip",q31,query,7403,51,N/A,N/A,N/A,1,
2025-07-23 22:20:37,i_bench_zstd,"sf1_from_i_bench_gzip",q32,query,4479,1,N/A,N/A,N/A,1,
2025-07-23 22:20:43,i_bench_zstd,"sf1_from_i_bench_gzip",q33,query,5800,0,N/A,N/A,N/A,1,
2025-07-23 22:20:45,i_bench_zstd,"sf1_from_i_bench_gzip",q34,query,2100,0,N/A,N/A,N/A,1,
2025-07-23 22:20:50,i_bench_zstd,"sf1_from_i_bench_gzip",q35,query,5693,100,N/A,N/A,N/A,1,
2025-07-23 22:20:55,i_bench_zstd,"sf1_from_i_bench_gzip",q36,query,4962,100,N/A,N/A,N/A,1,
2025-07-23 22:21:03,i_bench_zstd,"sf1_from_i_bench_gzip",q37,query,7482,1,N/A,N/A,N/A,1,
2025-07-23 22:21:08,i_bench_zstd,"sf1_from_i_bench_gzip",q38,query,4724,1,N/A,N/A,N/A,1,
2025-07-23 22:21:13,i_bench_zstd,"sf1_from_i_bench_gzip",q39,query,5452,14,N/A,N/A,N/A,1,
2025-07-23 22:21:17,i_bench_zstd,"sf1_from_i_bench_gzip",q40,query,4045,100,N/A,N/A,N/A,1,
2025-07-23 22:21:19,i_bench_zstd,"sf1_from_i_bench_gzip",q41,query,1881,0,N/A,N/A,N/A,1,
2025-07-23 22:21:23,i_bench_zstd,"sf1_from_i_bench_gzip",q42,query,4008,10,N/A,N/A,N/A,1,
2025-07-23 22:21:30,i_bench_zstd,"sf1_from_i_bench_gzip",q43,query,6293,6,N/A,N/A,N/A,1,
2025-07-23 22:21:37,i_bench_zstd,"sf1_from_i_bench_gzip",q44,query,7262,10,N/A,N/A,N/A,1,
2025-07-23 22:21:42,i_bench_zstd,"sf1_from_i_bench_gzip",q45,query,4629,19,N/A,N/A,N/A,1,
2025-07-23 22:21:48,i_bench_zstd,"sf1_from_i_bench_gzip",q46,query,6283,100,N/A,N/A,N/A,1,
2025-07-23 22:21:55,i_bench_zstd,"sf1_from_i_bench_gzip",q47,query,7046,100,N/A,N/A,N/A,1,
2025-07-23 22:22:01,i_bench_zstd,"sf1_from_i_bench_gzip",q48,query,6137,0,N/A,N/A,N/A,1,
2025-07-23 22:22:09,i_bench_zstd,"sf1_from_i_bench_gzip",q49,query,7660,32,N/A,N/A,N/A,1,
2025-07-23 22:22:16,i_bench_zstd,"sf1_from_i_bench_gzip",q50,query,6626,6,N/A,N/A,N/A,1,
2025-07-23 22:22:20,i_bench_zstd,"sf1_from_i_bench_gzip",q51,query,4084,100,N/A,N/A,N/A,1,
2025-07-23 22:22:24,i_bench_zstd,"sf1_from_i_bench_gzip",q52,query,3916,100,N/A,N/A,N/A,1,
2025-07-23 22:22:26,i_bench_zstd,"sf1_from_i_bench_gzip",q53,query,2066,0,N/A,N/A,N/A,1,
2025-07-23 22:22:29,i_bench_zstd,"sf1_from_i_bench_gzip",q54,query,2958,0,N/A,N/A,N/A,1,
2025-07-23 22:22:33,i_bench_zstd,"sf1_from_i_bench_gzip",q55,query,3946,100,N/A,N/A,N/A,1,
2025-07-23 22:22:36,i_bench_zstd,"sf1_from_i_bench_gzip",q56,query,3076,0,N/A,N/A,N/A,1,
2025-07-23 22:22:42,i_bench_zstd,"sf1_from_i_bench_gzip",q57,query,5531,100,N/A,N/A,N/A,1,
2025-07-23 22:22:49,i_bench_zstd,"sf1_from_i_bench_gzip",q58,query,7084,3,N/A,N/A,N/A,1,
2025-07-23 22:22:54,i_bench_zstd,"sf1_from_i_bench_gzip",q59,query,4768,100,N/A,N/A,N/A,1,
2025-07-23 22:22:57,i_bench_zstd,"sf1_from_i_bench_gzip",q60,query,3080,0,N/A,N/A,N/A,1,
2025-07-23 22:22:59,i_bench_zstd,"sf1_from_i_bench_gzip",q61,query,2770,0,N/A,N/A,N/A,1,
2025-07-23 22:23:05,i_bench_zstd,"sf1_from_i_bench_gzip",q62,query,5329,100,N/A,N/A,N/A,1,
2025-07-23 22:23:07,i_bench_zstd,"sf1_from_i_bench_gzip",q63,query,2162,0,N/A,N/A,N/A,1,
2025-07-23 22:23:21,i_bench_zstd,"sf1_from_i_bench_gzip",q64,query,13799,0,N/A,N/A,N/A,1,
2025-07-23 22:23:26,i_bench_zstd,"sf1_from_i_bench_gzip",q65,query,5053,100,N/A,N/A,N/A,1,
2025-07-23 22:23:30,i_bench_zstd,"sf1_from_i_bench_gzip",q66,query,3763,0,N/A,N/A,N/A,1,
2025-07-23 22:23:37,i_bench_zstd,"sf1_from_i_bench_gzip",q67,query,6614,100,N/A,N/A,N/A,1,
2025-07-23 22:23:43,i_bench_zstd,"sf1_from_i_bench_gzip",q68,query,6093,100,N/A,N/A,N/A,1,
2025-07-23 22:23:48,i_bench_zstd,"sf1_from_i_bench_gzip",q69,query,4967,100,N/A,N/A,N/A,1,
2025-07-23 22:23:53,i_bench_zstd,"sf1_from_i_bench_gzip",q70,query,5487,3,N/A,N/A,N/A,1,
2025-07-23 22:23:58,i_bench_zstd,"sf1_from_i_bench_gzip",q71,query,5141,0,N/A,N/A,N/A,1,
2025-07-23 22:24:03,i_bench_zstd,"sf1_from_i_bench_gzip",q72,query,4465,0,N/A,N/A,N/A,1,
2025-07-23 22:24:05,i_bench_zstd,"sf1_from_i_bench_gzip",q73,query,2064,0,N/A,N/A,N/A,1,
2025-07-23 22:24:11,i_bench_zstd,"sf1_from_i_bench_gzip",q74,query,5840,92,N/A,N/A,N/A,1,
2025-07-23 22:24:14,i_bench_zstd,"sf1_from_i_bench_gzip",q75,query,3097,0,N/A,N/A,N/A,1,
2025-07-23 22:24:19,i_bench_zstd,"sf1_from_i_bench_gzip",q76,query,4716,100,N/A,N/A,N/A,1,
2025-07-23 22:24:25,i_bench_zstd,"sf1_from_i_bench_gzip",q77,query,6449,44,N/A,N/A,N/A,1,
2025-07-23 22:24:31,i_bench_zstd,"sf1_from_i_bench_gzip",q78,query,5621,100,N/A,N/A,N/A,1,
2025-07-23 22:24:37,i_bench_zstd,"sf1_from_i_bench_gzip",q79,query,5913,100,N/A,N/A,N/A,1,
2025-07-23 22:24:44,i_bench_zstd,"sf1_from_i_bench_gzip",q80,query,6680,100,N/A,N/A,N/A,1,
2025-07-23 22:24:48,i_bench_zstd,"sf1_from_i_bench_gzip",q81,query,4606,100,N/A,N/A,N/A,1,
2025-07-23 22:24:53,i_bench_zstd,"sf1_from_i_bench_gzip",q82,query,4917,2,N/A,N/A,N/A,1,
2025-07-23 22:24:59,i_bench_zstd,"sf1_from_i_bench_gzip",q83,query,5188,21,N/A,N/A,N/A,1,
2025-07-23 22:25:03,i_bench_zstd,"sf1_from_i_bench_gzip",q84,query,4524,25,N/A,N/A,N/A,1,
2025-07-23 22:25:10,i_bench_zstd,"sf1_from_i_bench_gzip",q85,query,7012,0,N/A,N/A,N/A,1,
2025-07-23 22:25:14,i_bench_zstd,"sf1_from_i_bench_gzip",q86,query,3455,100,N/A,N/A,N/A,1,
2025-07-23 22:25:19,i_bench_zstd,"sf1_from_i_bench_gzip",q87,query,4763,1,N/A,N/A,N/A,1,
2025-07-23 22:25:30,i_bench_zstd,"sf1_from_i_bench_gzip",q88,query,11033,1,N/A,N/A,N/A,1,
2025-07-23 22:25:34,i_bench_zstd,"sf1_from_i_bench_gzip",q89,query,4545,0,N/A,N/A,N/A,1,
2025-07-23 22:25:38,i_bench_zstd,"sf1_from_i_bench_gzip",q90,query,4004,1,N/A,N/A,N/A,1,
2025-07-23 22:25:44,i_bench_zstd,"sf1_from_i_bench_gzip",q91,query,5793,0,N/A,N/A,N/A,1,
2025-07-23 22:25:48,i_bench_zstd,"sf1_from_i_bench_gzip",q92,query,4082,1,N/A,N/A,N/A,1,
2025-07-23 22:25:50,i_bench_zstd,"sf1_from_i_bench_gzip",q93,query,1738,0,N/A,N/A,N/A,1,
2025-07-23 22:25:52,i_bench_zstd,"sf1_from_i_bench_gzip",q94,query,2417,1,N/A,N/A,N/A,1,
2025-07-23 22:25:55,i_bench_zstd,"sf1_from_i_bench_gzip",q95,query,2575,1,N/A,N/A,N/A,1,
2025-07-23 22:25:59,i_bench_zstd,"sf1_from_i_bench_gzip",q96,query,3920,1,N/A,N/A,N/A,1,
2025-07-23 22:26:03,i_bench_zstd,"sf1_from_i_bench_gzip",q97,query,3994,1,N/A,N/A,N/A,1,
2025-07-23 22:26:05,i_bench_zstd,"sf1_from_i_bench_gzip",q98,query,2217,0,N/A,N/A,N/A,1,
2025-07-23 22:26:09,i_bench_zstd,"sf1_from_i_bench_gzip",q99,query,3915,90,N/A,N/A,N/A,1,
2025-07-23 22:26:21,i_bench_zstd,"sf1_from_i_bench_lz4",q01,query,9346,100,N/A,N/A,N/A,1,
2025-07-23 22:26:28,i_bench_zstd,"sf1_from_i_bench_lz4",q02,query,6531,2513,N/A,N/A,N/A,1,
2025-07-23 22:26:34,i_bench_zstd,"sf1_from_i_bench_lz4",q03,query,6346,89,N/A,N/A,N/A,1,
2025-07-23 22:26:46,i_bench_zstd,"sf1_from_i_bench_lz4",q04,query,11816,8,N/A,N/A,N/A,1,
2025-07-23 22:26:56,i_bench_zstd,"sf1_from_i_bench_lz4",q05,query,10167,100,N/A,N/A,N/A,1,
2025-07-23 22:27:02,i_bench_zstd,"sf1_from_i_bench_lz4",q06,query,5435,45,N/A,N/A,N/A,1,
2025-07-23 22:27:06,i_bench_zstd,"sf1_from_i_bench_lz4",q07,query,4258,0,N/A,N/A,N/A,1,
2025-07-23 22:27:11,i_bench_zstd,"sf1_from_i_bench_lz4",q08,query,4528,5,N/A,N/A,N/A,1,
2025-07-23 22:27:22,i_bench_zstd,"sf1_from_i_bench_lz4",q09,query,11549,1,N/A,N/A,N/A,1,
2025-07-23 22:27:28,i_bench_zstd,"sf1_from_i_bench_lz4",q10,query,5389,5,N/A,N/A,N/A,1,
2025-07-23 22:27:35,i_bench_zstd,"sf1_from_i_bench_lz4",q11,query,7121,87,N/A,N/A,N/A,1,
2025-07-23 22:27:40,i_bench_zstd,"sf1_from_i_bench_lz4",q12,query,4647,0,N/A,N/A,N/A,1,
2025-07-23 22:27:48,i_bench_zstd,"sf1_from_i_bench_lz4",q13,query,7836,0,N/A,N/A,N/A,1,
2025-07-23 22:28:03,i_bench_zstd,"sf1_from_i_bench_lz4",q14,query,15119,101,N/A,N/A,N/A,1,
2025-07-23 22:28:07,i_bench_zstd,"sf1_from_i_bench_lz4",q15,query,3996,100,N/A,N/A,N/A,1,
2025-07-23 22:28:13,i_bench_zstd,"sf1_from_i_bench_lz4",q16,query,6295,1,N/A,N/A,N/A,1,
2025-07-23 22:28:22,i_bench_zstd,"sf1_from_i_bench_lz4",q17,query,9112,1,N/A,N/A,N/A,1,
2025-07-23 22:28:30,i_bench_zstd,"sf1_from_i_bench_lz4",q18,query,7346,0,N/A,N/A,N/A,1,
2025-07-23 22:28:35,i_bench_zstd,"sf1_from_i_bench_lz4",q19,query,5366,100,N/A,N/A,N/A,1,
2025-07-23 22:28:39,i_bench_zstd,"sf1_from_i_bench_lz4",q20,query,3886,0,N/A,N/A,N/A,1,
2025-07-23 22:28:46,i_bench_zstd,"sf1_from_i_bench_lz4",q21,query,6988,100,N/A,N/A,N/A,1,
2025-07-23 22:28:52,i_bench_zstd,"sf1_from_i_bench_lz4",q22,query,6017,100,N/A,N/A,N/A,1,
2025-07-23 22:29:02,i_bench_zstd,"sf1_from_i_bench_lz4",q23,query,9720,1,N/A,N/A,N/A,1,
2025-07-23 22:29:08,i_bench_zstd,"sf1_from_i_bench_lz4",q24,query,6076,0,N/A,N/A,N/A,1,
2025-07-23 22:29:18,i_bench_zstd,"sf1_from_i_bench_lz4",q25,query,9911,1,N/A,N/A,N/A,1,
2025-07-23 22:29:21,i_bench_zstd,"sf1_from_i_bench_lz4",q26,query,2419,0,N/A,N/A,N/A,1,
2025-07-23 22:29:23,i_bench_zstd,"sf1_from_i_bench_lz4",q27,query,2329,1,N/A,N/A,N/A,1,
2025-07-23 22:29:31,i_bench_zstd,"sf1_from_i_bench_lz4",q28,query,7682,1,N/A,N/A,N/A,1,
2025-07-23 22:29:39,i_bench_zstd,"sf1_from_i_bench_lz4",q29,query,8726,1,N/A,N/A,N/A,1,
2025-07-23 22:29:44,i_bench_zstd,"sf1_from_i_bench_lz4",q30,query,4398,100,N/A,N/A,N/A,1,
2025-07-23 22:29:53,i_bench_zstd,"sf1_from_i_bench_lz4",q31,query,8737,51,N/A,N/A,N/A,1,
2025-07-23 22:29:57,i_bench_zstd,"sf1_from_i_bench_lz4",q32,query,4091,1,N/A,N/A,N/A,1,
2025-07-23 22:30:03,i_bench_zstd,"sf1_from_i_bench_lz4",q33,query,6029,0,N/A,N/A,N/A,1,
2025-07-23 22:30:05,i_bench_zstd,"sf1_from_i_bench_lz4",q34,query,2084,0,N/A,N/A,N/A,1,
2025-07-23 22:30:10,i_bench_zstd,"sf1_from_i_bench_lz4",q35,query,4915,100,N/A,N/A,N/A,1,
