timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 21:22:09,i_bench_zstd,"sf1_from_i_bench_gzip",q64,query,15447,0,N/A,N/A,N/A,1,
2025-07-25 21:22:16,i_bench_zstd,"sf1_from_i_bench_gzip",q65,query,6327,100,N/A,N/A,N/A,1,
2025-07-25 21:22:20,i_bench_zstd,"sf1_from_i_bench_gzip",q66,query,4135,0,N/A,N/A,N/A,1,
2025-07-25 21:22:27,i_bench_zstd,"sf1_from_i_bench_gzip",q67,query,6723,100,N/A,N/A,N/A,1,
2025-07-25 21:22:34,i_bench_zstd,"sf1_from_i_bench_gzip",q68,query,6740,100,N/A,N/A,N/A,1,
2025-07-25 21:22:39,i_bench_zstd,"sf1_from_i_bench_gzip",q69,query,5143,100,N/A,N/A,N/A,1,
2025-07-25 21:22:45,i_bench_zstd,"sf1_from_i_bench_gzip",q70,query,5970,3,N/A,N/A,N/A,1,
2025-07-25 21:22:50,i_bench_zstd,"sf1_from_i_bench_gzip",q71,query,5332,0,N/A,N/A,N/A,1,
2025-07-25 21:22:55,i_bench_zstd,"sf1_from_i_bench_gzip",q72,query,5126,0,N/A,N/A,N/A,1,
2025-07-25 21:22:58,i_bench_zstd,"sf1_from_i_bench_gzip",q73,query,2238,0,N/A,N/A,N/A,1,
2025-07-25 21:23:05,i_bench_zstd,"sf1_from_i_bench_gzip",q74,query,7704,92,N/A,N/A,N/A,1,
2025-07-25 21:23:09,i_bench_zstd,"sf1_from_i_bench_gzip",q75,query,3317,0,N/A,N/A,N/A,1,
2025-07-25 21:23:14,i_bench_zstd,"sf1_from_i_bench_gzip",q76,query,5571,100,N/A,N/A,N/A,1,
2025-07-25 21:23:25,i_bench_zstd,"sf1_from_i_bench_gzip",q77,query,9997,44,N/A,N/A,N/A,1,
2025-07-25 21:23:31,i_bench_zstd,"sf1_from_i_bench_gzip",q78,query,6412,100,N/A,N/A,N/A,1,
2025-07-25 21:23:37,i_bench_zstd,"sf1_from_i_bench_gzip",q79,query,6157,100,N/A,N/A,N/A,1,
2025-07-25 21:23:44,i_bench_zstd,"sf1_from_i_bench_gzip",q80,query,7102,100,N/A,N/A,N/A,1,
2025-07-25 21:23:49,i_bench_zstd,"sf1_from_i_bench_gzip",q81,query,5052,100,N/A,N/A,N/A,1,
2025-07-25 21:23:55,i_bench_zstd,"sf1_from_i_bench_gzip",q82,query,5020,2,N/A,N/A,N/A,1,
2025-07-25 21:24:00,i_bench_zstd,"sf1_from_i_bench_gzip",q83,query,5636,21,N/A,N/A,N/A,1,
2025-07-25 21:24:05,i_bench_zstd,"sf1_from_i_bench_gzip",q84,query,4408,25,N/A,N/A,N/A,1,
2025-07-25 21:24:12,i_bench_zstd,"sf1_from_i_bench_gzip",q85,query,6883,0,N/A,N/A,N/A,1,
2025-07-25 21:24:15,i_bench_zstd,"sf1_from_i_bench_gzip",q86,query,3620,100,N/A,N/A,N/A,1,
2025-07-25 21:24:20,i_bench_zstd,"sf1_from_i_bench_gzip",q87,query,4738,1,N/A,N/A,N/A,1,
2025-07-25 21:24:30,i_bench_zstd,"sf1_from_i_bench_gzip",q88,query,9394,1,N/A,N/A,N/A,1,
2025-07-25 21:24:32,i_bench_zstd,"sf1_from_i_bench_gzip",q89,query,2155,0,N/A,N/A,N/A,1,
2025-07-25 21:24:36,i_bench_zstd,"sf1_from_i_bench_gzip",q90,query,4091,1,N/A,N/A,N/A,1,
2025-07-25 21:24:42,i_bench_zstd,"sf1_from_i_bench_gzip",q91,query,6513,0,N/A,N/A,N/A,1,
2025-07-25 21:24:46,i_bench_zstd,"sf1_from_i_bench_gzip",q92,query,3944,1,N/A,N/A,N/A,1,
2025-07-25 21:24:48,i_bench_zstd,"sf1_from_i_bench_gzip",q93,query,1874,0,N/A,N/A,N/A,1,
2025-07-25 21:24:51,i_bench_zstd,"sf1_from_i_bench_gzip",q94,query,2410,1,N/A,N/A,N/A,1,
2025-07-25 21:24:53,i_bench_zstd,"sf1_from_i_bench_gzip",q95,query,2622,1,N/A,N/A,N/A,1,
2025-07-25 21:24:57,i_bench_zstd,"sf1_from_i_bench_gzip",q96,query,3528,1,N/A,N/A,N/A,1,
2025-07-25 21:25:01,i_bench_zstd,"sf1_from_i_bench_gzip",q97,query,3923,1,N/A,N/A,N/A,1,
2025-07-25 21:25:03,i_bench_zstd,"sf1_from_i_bench_gzip",q98,query,2202,0,N/A,N/A,N/A,1,
2025-07-25 21:25:08,i_bench_zstd,"sf1_from_i_bench_gzip",q99,query,4535,90,N/A,N/A,N/A,1,
2025-07-25 21:25:20,i_bench_zstd,"sf1_from_i_bench_lz4",q01,query,9826,100,N/A,N/A,N/A,1,
2025-07-25 21:25:27,i_bench_zstd,"sf1_from_i_bench_lz4",q02,query,6896,2513,N/A,N/A,N/A,1,
2025-07-25 21:25:34,i_bench_zstd,"sf1_from_i_bench_lz4",q03,query,6572,89,N/A,N/A,N/A,1,
2025-07-25 21:25:45,i_bench_zstd,"sf1_from_i_bench_lz4",q04,query,10687,8,N/A,N/A,N/A,1,
2025-07-25 21:25:55,i_bench_zstd,"sf1_from_i_bench_lz4",q05,query,9898,100,N/A,N/A,N/A,1,
2025-07-25 21:26:00,i_bench_zstd,"sf1_from_i_bench_lz4",q06,query,5644,45,N/A,N/A,N/A,1,
2025-07-25 21:26:05,i_bench_zstd,"sf1_from_i_bench_lz4",q07,query,4551,0,N/A,N/A,N/A,1,
2025-07-25 21:26:10,i_bench_zstd,"sf1_from_i_bench_lz4",q08,query,4865,5,N/A,N/A,N/A,1,
2025-07-25 21:26:23,i_bench_zstd,"sf1_from_i_bench_lz4",q09,query,12974,1,N/A,N/A,N/A,1,
2025-07-25 21:26:28,i_bench_zstd,"sf1_from_i_bench_lz4",q10,query,5484,5,N/A,N/A,N/A,1,
2025-07-25 21:26:35,i_bench_zstd,"sf1_from_i_bench_lz4",q11,query,6948,87,N/A,N/A,N/A,1,
2025-07-25 21:26:39,i_bench_zstd,"sf1_from_i_bench_lz4",q12,query,3641,0,N/A,N/A,N/A,1,
2025-07-25 21:26:47,i_bench_zstd,"sf1_from_i_bench_lz4",q13,query,8269,0,N/A,N/A,N/A,1,
2025-07-25 21:27:04,i_bench_zstd,"sf1_from_i_bench_lz4",q14,query,16229,101,N/A,N/A,N/A,1,
2025-07-25 21:27:08,i_bench_zstd,"sf1_from_i_bench_lz4",q15,query,4153,100,N/A,N/A,N/A,1,
2025-07-25 21:27:14,i_bench_zstd,"sf1_from_i_bench_lz4",q16,query,6360,1,N/A,N/A,N/A,1,
2025-07-25 21:27:24,i_bench_zstd,"sf1_from_i_bench_lz4",q17,query,9711,1,N/A,N/A,N/A,1,
2025-07-25 21:27:32,i_bench_zstd,"sf1_from_i_bench_lz4",q18,query,7724,0,N/A,N/A,N/A,1,
2025-07-25 21:27:38,i_bench_zstd,"sf1_from_i_bench_lz4",q19,query,5990,100,N/A,N/A,N/A,1,
2025-07-25 21:27:42,i_bench_zstd,"sf1_from_i_bench_lz4",q20,query,3660,0,N/A,N/A,N/A,1,
2025-07-25 21:27:49,i_bench_zstd,"sf1_from_i_bench_lz4",q21,query,6936,100,N/A,N/A,N/A,1,
2025-07-25 21:27:55,i_bench_zstd,"sf1_from_i_bench_lz4",q22,query,5970,100,N/A,N/A,N/A,1,
2025-07-25 21:28:05,i_bench_zstd,"sf1_from_i_bench_lz4",q23,query,10152,1,N/A,N/A,N/A,1,
2025-07-25 21:28:12,i_bench_zstd,"sf1_from_i_bench_lz4",q24,query,7131,0,N/A,N/A,N/A,1,
2025-07-25 21:28:22,i_bench_zstd,"sf1_from_i_bench_lz4",q25,query,9511,1,N/A,N/A,N/A,1,
2025-07-25 21:28:24,i_bench_zstd,"sf1_from_i_bench_lz4",q26,query,2156,0,N/A,N/A,N/A,1,
2025-07-25 21:28:26,i_bench_zstd,"sf1_from_i_bench_lz4",q27,query,2175,1,N/A,N/A,N/A,1,
2025-07-25 21:28:32,i_bench_zstd,"sf1_from_i_bench_lz4",q28,query,6326,1,N/A,N/A,N/A,1,
2025-07-25 21:28:41,i_bench_zstd,"sf1_from_i_bench_lz4",q29,query,8904,1,N/A,N/A,N/A,1,
2025-07-25 21:28:46,i_bench_zstd,"sf1_from_i_bench_lz4",q30,query,4893,100,N/A,N/A,N/A,1,
2025-07-25 21:28:55,i_bench_zstd,"sf1_from_i_bench_lz4",q31,query,8537,51,N/A,N/A,N/A,1,
2025-07-25 21:29:01,i_bench_zstd,"sf1_from_i_bench_lz4",q32,query,5612,1,N/A,N/A,N/A,1,
2025-07-25 21:29:06,i_bench_zstd,"sf1_from_i_bench_lz4",q33,query,5540,0,N/A,N/A,N/A,1,
2025-07-25 21:29:08,i_bench_zstd,"sf1_from_i_bench_lz4",q34,query,2220,0,N/A,N/A,N/A,1,
2025-07-25 21:29:14,i_bench_zstd,"sf1_from_i_bench_lz4",q35,query,5220,100,N/A,N/A,N/A,1,
2025-07-25 21:29:24,i_bench_zstd,"sf1_from_i_bench_lz4",q36,query,10028,100,N/A,N/A,N/A,1,
2025-07-25 21:29:28,i_bench_zstd,"sf1_from_i_bench_lz4",q37,query,4405,1,N/A,N/A,N/A,1,
2025-07-25 21:29:33,i_bench_zstd,"sf1_from_i_bench_lz4",q38,query,4487,1,N/A,N/A,N/A,1,
2025-07-25 21:29:37,i_bench_zstd,"sf1_from_i_bench_lz4",q39,query,4673,14,N/A,N/A,N/A,1,
2025-07-25 21:29:43,i_bench_zstd,"sf1_from_i_bench_lz4",q40,query,5191,100,N/A,N/A,N/A,1,
2025-07-25 21:29:46,i_bench_zstd,"sf1_from_i_bench_lz4",q41,query,3289,0,N/A,N/A,N/A,1,
2025-07-25 21:29:51,i_bench_zstd,"sf1_from_i_bench_lz4",q42,query,4455,10,N/A,N/A,N/A,1,
2025-07-25 21:29:55,i_bench_zstd,"sf1_from_i_bench_lz4",q43,query,4763,6,N/A,N/A,N/A,1,
2025-07-25 21:30:01,i_bench_zstd,"sf1_from_i_bench_lz4",q44,query,5159,10,N/A,N/A,N/A,1,
2025-07-25 21:30:05,i_bench_zstd,"sf1_from_i_bench_lz4",q45,query,4441,19,N/A,N/A,N/A,1,
2025-07-25 21:30:14,i_bench_zstd,"sf1_from_i_bench_lz4",q46,query,8997,100,N/A,N/A,N/A,1,
2025-07-25 21:30:21,i_bench_zstd,"sf1_from_i_bench_lz4",q47,query,6869,100,N/A,N/A,N/A,1,
2025-07-25 21:30:27,i_bench_zstd,"sf1_from_i_bench_lz4",q48,query,6250,0,N/A,N/A,N/A,1,
2025-07-25 21:30:35,i_bench_zstd,"sf1_from_i_bench_lz4",q49,query,7528,32,N/A,N/A,N/A,1,
2025-07-25 21:30:41,i_bench_zstd,"sf1_from_i_bench_lz4",q50,query,6160,6,N/A,N/A,N/A,1,
2025-07-25 21:30:46,i_bench_zstd,"sf1_from_i_bench_lz4",q51,query,4673,100,N/A,N/A,N/A,1,
2025-07-25 21:30:50,i_bench_zstd,"sf1_from_i_bench_lz4",q52,query,3835,100,N/A,N/A,N/A,1,
2025-07-25 21:30:52,i_bench_zstd,"sf1_from_i_bench_lz4",q53,query,2254,0,N/A,N/A,N/A,1,
2025-07-25 21:30:55,i_bench_zstd,"sf1_from_i_bench_lz4",q54,query,2972,0,N/A,N/A,N/A,1,
2025-07-25 21:30:59,i_bench_zstd,"sf1_from_i_bench_lz4",q55,query,3870,100,N/A,N/A,N/A,1,
2025-07-25 21:31:02,i_bench_zstd,"sf1_from_i_bench_lz4",q56,query,3177,0,N/A,N/A,N/A,1,
2025-07-25 21:31:08,i_bench_zstd,"sf1_from_i_bench_lz4",q57,query,5483,100,N/A,N/A,N/A,1,
2025-07-25 21:31:13,i_bench_zstd,"sf1_from_i_bench_lz4",q58,query,5657,3,N/A,N/A,N/A,1,
2025-07-25 21:31:19,i_bench_zstd,"sf1_from_i_bench_lz4",q59,query,5460,100,N/A,N/A,N/A,1,
2025-07-25 21:31:27,i_bench_zstd,"sf1_from_i_bench_lz4",q60,query,7710,0,N/A,N/A,N/A,1,
2025-07-25 21:31:30,i_bench_zstd,"sf1_from_i_bench_lz4",q61,query,2777,0,N/A,N/A,N/A,1,
2025-07-25 21:31:35,i_bench_zstd,"sf1_from_i_bench_lz4",q62,query,5421,100,N/A,N/A,N/A,1,
2025-07-25 21:31:37,i_bench_zstd,"sf1_from_i_bench_lz4",q63,query,2452,0,N/A,N/A,N/A,1,
2025-07-25 21:31:52,i_bench_zstd,"sf1_from_i_bench_lz4",q64,query,14358,0,N/A,N/A,N/A,1,
2025-07-25 21:31:57,i_bench_zstd,"sf1_from_i_bench_lz4",q65,query,4749,100,N/A,N/A,N/A,1,
2025-07-25 21:32:01,i_bench_zstd,"sf1_from_i_bench_lz4",q66,query,4103,0,N/A,N/A,N/A,1,
2025-07-25 21:32:08,i_bench_zstd,"sf1_from_i_bench_lz4",q67,query,6615,100,N/A,N/A,N/A,1,
2025-07-25 21:32:14,i_bench_zstd,"sf1_from_i_bench_lz4",q68,query,6795,100,N/A,N/A,N/A,1,
2025-07-25 21:32:20,i_bench_zstd,"sf1_from_i_bench_lz4",q69,query,5128,100,N/A,N/A,N/A,1,
2025-07-25 21:32:25,i_bench_zstd,"sf1_from_i_bench_lz4",q70,query,5273,3,N/A,N/A,N/A,1,
2025-07-25 21:32:30,i_bench_zstd,"sf1_from_i_bench_lz4",q71,query,4673,0,N/A,N/A,N/A,1,
2025-07-25 21:32:34,i_bench_zstd,"sf1_from_i_bench_lz4",q72,query,4855,0,N/A,N/A,N/A,1,
2025-07-25 21:32:37,i_bench_zstd,"sf1_from_i_bench_lz4",q73,query,2155,0,N/A,N/A,N/A,1,
2025-07-25 21:32:43,i_bench_zstd,"sf1_from_i_bench_lz4",q74,query,5916,92,N/A,N/A,N/A,1,
2025-07-25 21:32:46,i_bench_zstd,"sf1_from_i_bench_lz4",q75,query,3165,0,N/A,N/A,N/A,1,
2025-07-25 21:32:53,i_bench_zstd,"sf1_from_i_bench_lz4",q76,query,6790,100,N/A,N/A,N/A,1,
2025-07-25 21:33:02,i_bench_zstd,"sf1_from_i_bench_lz4",q77,query,9400,44,N/A,N/A,N/A,1,
2025-07-25 21:33:10,i_bench_zstd,"sf1_from_i_bench_lz4",q78,query,7352,100,N/A,N/A,N/A,1,
2025-07-25 21:33:15,i_bench_zstd,"sf1_from_i_bench_lz4",q79,query,5844,100,N/A,N/A,N/A,1,
2025-07-25 21:33:22,i_bench_zstd,"sf1_from_i_bench_lz4",q80,query,6514,100,N/A,N/A,N/A,1,
2025-07-25 21:33:27,i_bench_zstd,"sf1_from_i_bench_lz4",q81,query,4626,100,N/A,N/A,N/A,1,
2025-07-25 21:33:31,i_bench_zstd,"sf1_from_i_bench_lz4",q82,query,4281,2,N/A,N/A,N/A,1,
2025-07-25 21:33:36,i_bench_zstd,"sf1_from_i_bench_lz4",q83,query,5119,21,N/A,N/A,N/A,1,
2025-07-25 21:33:41,i_bench_zstd,"sf1_from_i_bench_lz4",q84,query,4468,25,N/A,N/A,N/A,1,
2025-07-25 21:33:47,i_bench_zstd,"sf1_from_i_bench_lz4",q85,query,6240,0,N/A,N/A,N/A,1,
2025-07-25 21:33:51,i_bench_zstd,"sf1_from_i_bench_lz4",q86,query,3631,100,N/A,N/A,N/A,1,
2025-07-25 21:33:55,i_bench_zstd,"sf1_from_i_bench_lz4",q87,query,4375,1,N/A,N/A,N/A,1,
2025-07-25 21:34:04,i_bench_zstd,"sf1_from_i_bench_lz4",q88,query,8997,1,N/A,N/A,N/A,1,
2025-07-25 21:34:06,i_bench_zstd,"sf1_from_i_bench_lz4",q89,query,2208,0,N/A,N/A,N/A,1,
2025-07-25 21:34:10,i_bench_zstd,"sf1_from_i_bench_lz4",q90,query,3865,1,N/A,N/A,N/A,1,
2025-07-25 21:34:17,i_bench_zstd,"sf1_from_i_bench_lz4",q91,query,6620,0,N/A,N/A,N/A,1,
2025-07-25 21:34:21,i_bench_zstd,"sf1_from_i_bench_lz4",q92,query,3963,1,N/A,N/A,N/A,1,
2025-07-25 21:34:23,i_bench_zstd,"sf1_from_i_bench_lz4",q93,query,1766,0,N/A,N/A,N/A,1,
2025-07-25 21:34:25,i_bench_zstd,"sf1_from_i_bench_lz4",q94,query,2260,1,N/A,N/A,N/A,1,
2025-07-25 21:34:28,i_bench_zstd,"sf1_from_i_bench_lz4",q95,query,2539,1,N/A,N/A,N/A,1,
2025-07-25 21:34:31,i_bench_zstd,"sf1_from_i_bench_lz4",q96,query,3367,1,N/A,N/A,N/A,1,
2025-07-25 21:34:35,i_bench_zstd,"sf1_from_i_bench_lz4",q97,query,3710,1,N/A,N/A,N/A,1,
2025-07-25 21:34:37,i_bench_zstd,"sf1_from_i_bench_lz4",q98,query,2012,0,N/A,N/A,N/A,1,
2025-07-25 21:34:41,i_bench_zstd,"sf1_from_i_bench_lz4",q99,query,4139,90,N/A,N/A,N/A,1,
2025-07-25 21:34:53,i_bench_zstd,"sf1_from_i_bench_none",q01,query,9135,100,N/A,N/A,N/A,1,
2025-07-25 21:35:00,i_bench_zstd,"sf1_from_i_bench_none",q02,query,6485,2513,N/A,N/A,N/A,1,
2025-07-25 21:35:06,i_bench_zstd,"sf1_from_i_bench_none",q03,query,6424,89,N/A,N/A,N/A,1,
2025-07-25 21:35:17,i_bench_zstd,"sf1_from_i_bench_none",q04,query,11293,8,N/A,N/A,N/A,1,
2025-07-25 21:35:28,i_bench_zstd,"sf1_from_i_bench_none",q05,query,10406,100,N/A,N/A,N/A,1,
2025-07-25 21:35:33,i_bench_zstd,"sf1_from_i_bench_none",q06,query,5341,45,N/A,N/A,N/A,1,
2025-07-25 21:35:38,i_bench_zstd,"sf1_from_i_bench_none",q07,query,4221,0,N/A,N/A,N/A,1,
2025-07-25 21:35:42,i_bench_zstd,"sf1_from_i_bench_none",q08,query,4493,5,N/A,N/A,N/A,1,
2025-07-25 21:35:53,i_bench_zstd,"sf1_from_i_bench_none",q09,query,10630,1,N/A,N/A,N/A,1,
2025-07-25 21:35:58,i_bench_zstd,"sf1_from_i_bench_none",q10,query,4915,5,N/A,N/A,N/A,1,
2025-07-25 21:36:05,i_bench_zstd,"sf1_from_i_bench_none",q11,query,6912,87,N/A,N/A,N/A,1,
2025-07-25 21:36:08,i_bench_zstd,"sf1_from_i_bench_none",q12,query,3430,0,N/A,N/A,N/A,1,
2025-07-25 21:36:16,i_bench_zstd,"sf1_from_i_bench_none",q13,query,8096,0,N/A,N/A,N/A,1,
2025-07-25 21:36:33,i_bench_zstd,"sf1_from_i_bench_none",q14,query,16380,101,N/A,N/A,N/A,1,
2025-07-25 21:36:37,i_bench_zstd,"sf1_from_i_bench_none",q15,query,4617,100,N/A,N/A,N/A,1,
2025-07-25 21:36:44,i_bench_zstd,"sf1_from_i_bench_none",q16,query,6224,1,N/A,N/A,N/A,1,
2025-07-25 21:36:53,i_bench_zstd,"sf1_from_i_bench_none",q17,query,9152,1,N/A,N/A,N/A,1,
2025-07-25 21:37:00,i_bench_zstd,"sf1_from_i_bench_none",q18,query,7502,0,N/A,N/A,N/A,1,
2025-07-25 21:37:06,i_bench_zstd,"sf1_from_i_bench_none",q19,query,5415,100,N/A,N/A,N/A,1,
2025-07-25 21:37:10,i_bench_zstd,"sf1_from_i_bench_none",q20,query,3741,0,N/A,N/A,N/A,1,
2025-07-25 21:37:16,i_bench_zstd,"sf1_from_i_bench_none",q21,query,6679,100,N/A,N/A,N/A,1,
2025-07-25 21:37:23,i_bench_zstd,"sf1_from_i_bench_none",q22,query,6378,100,N/A,N/A,N/A,1,
2025-07-25 21:37:33,i_bench_zstd,"sf1_from_i_bench_none",q23,query,10303,1,N/A,N/A,N/A,1,
2025-07-25 21:37:40,i_bench_zstd,"sf1_from_i_bench_none",q24,query,6580,0,N/A,N/A,N/A,1,
2025-07-25 21:37:50,i_bench_zstd,"sf1_from_i_bench_none",q25,query,9572,1,N/A,N/A,N/A,1,
2025-07-25 21:37:52,i_bench_zstd,"sf1_from_i_bench_none",q26,query,2089,0,N/A,N/A,N/A,1,
2025-07-25 21:37:54,i_bench_zstd,"sf1_from_i_bench_none",q27,query,2116,1,N/A,N/A,N/A,1,
2025-07-25 21:38:00,i_bench_zstd,"sf1_from_i_bench_none",q28,query,6018,1,N/A,N/A,N/A,1,
2025-07-25 21:38:09,i_bench_zstd,"sf1_from_i_bench_none",q29,query,9536,1,N/A,N/A,N/A,1,
2025-07-25 21:38:14,i_bench_zstd,"sf1_from_i_bench_none",q30,query,4597,100,N/A,N/A,N/A,1,
2025-07-25 21:38:21,i_bench_zstd,"sf1_from_i_bench_none",q31,query,6496,51,N/A,N/A,N/A,1,
2025-07-25 21:38:25,i_bench_zstd,"sf1_from_i_bench_none",q32,query,4386,1,N/A,N/A,N/A,1,
2025-07-25 21:38:30,i_bench_zstd,"sf1_from_i_bench_none",q33,query,5223,0,N/A,N/A,N/A,1,
2025-07-25 21:38:33,i_bench_zstd,"sf1_from_i_bench_none",q34,query,2112,0,N/A,N/A,N/A,1,
2025-07-25 21:38:38,i_bench_zstd,"sf1_from_i_bench_none",q35,query,5327,100,N/A,N/A,N/A,1,
2025-07-25 21:38:43,i_bench_zstd,"sf1_from_i_bench_none",q36,query,4717,100,N/A,N/A,N/A,1,
2025-07-25 21:38:47,i_bench_zstd,"sf1_from_i_bench_none",q37,query,4535,1,N/A,N/A,N/A,1,
2025-07-25 21:38:52,i_bench_zstd,"sf1_from_i_bench_none",q38,query,4398,1,N/A,N/A,N/A,1,
2025-07-25 21:38:57,i_bench_zstd,"sf1_from_i_bench_none",q39,query,5181,14,N/A,N/A,N/A,1,
2025-07-25 21:39:02,i_bench_zstd,"sf1_from_i_bench_none",q40,query,5121,100,N/A,N/A,N/A,1,
2025-07-25 21:39:04,i_bench_zstd,"sf1_from_i_bench_none",q41,query,2146,0,N/A,N/A,N/A,1,
2025-07-25 21:39:08,i_bench_zstd,"sf1_from_i_bench_none",q42,query,3697,10,N/A,N/A,N/A,1,
2025-07-25 21:39:12,i_bench_zstd,"sf1_from_i_bench_none",q43,query,3727,6,N/A,N/A,N/A,1,
2025-07-25 21:39:17,i_bench_zstd,"sf1_from_i_bench_none",q44,query,4780,10,N/A,N/A,N/A,1,
2025-07-25 21:39:21,i_bench_zstd,"sf1_from_i_bench_none",q45,query,4090,19,N/A,N/A,N/A,1,
2025-07-25 21:39:27,i_bench_zstd,"sf1_from_i_bench_none",q46,query,6108,100,N/A,N/A,N/A,1,
2025-07-25 21:39:33,i_bench_zstd,"sf1_from_i_bench_none",q47,query,6369,100,N/A,N/A,N/A,1,
2025-07-25 21:39:41,i_bench_zstd,"sf1_from_i_bench_none",q48,query,7197,0,N/A,N/A,N/A,1,
2025-07-25 21:39:48,i_bench_zstd,"sf1_from_i_bench_none",q49,query,7678,32,N/A,N/A,N/A,1,
2025-07-25 21:39:54,i_bench_zstd,"sf1_from_i_bench_none",q50,query,5911,6,N/A,N/A,N/A,1,
2025-07-25 21:39:59,i_bench_zstd,"sf1_from_i_bench_none",q51,query,4588,100,N/A,N/A,N/A,1,
2025-07-25 21:40:03,i_bench_zstd,"sf1_from_i_bench_none",q52,query,4172,100,N/A,N/A,N/A,1,
2025-07-25 21:40:05,i_bench_zstd,"sf1_from_i_bench_none",q53,query,2201,0,N/A,N/A,N/A,1,
2025-07-25 21:40:09,i_bench_zstd,"sf1_from_i_bench_none",q54,query,3208,0,N/A,N/A,N/A,1,
2025-07-25 21:40:13,i_bench_zstd,"sf1_from_i_bench_none",q55,query,3930,100,N/A,N/A,N/A,1,
2025-07-25 21:40:16,i_bench_zstd,"sf1_from_i_bench_none",q56,query,3142,0,N/A,N/A,N/A,1,
2025-07-25 21:40:21,i_bench_zstd,"sf1_from_i_bench_none",q57,query,5390,100,N/A,N/A,N/A,1,
2025-07-25 21:40:27,i_bench_zstd,"sf1_from_i_bench_none",q58,query,5623,3,N/A,N/A,N/A,1,
2025-07-25 21:40:31,i_bench_zstd,"sf1_from_i_bench_none",q59,query,4395,100,N/A,N/A,N/A,1,
2025-07-25 21:40:35,i_bench_zstd,"sf1_from_i_bench_none",q60,query,3199,0,N/A,N/A,N/A,1,
2025-07-25 21:40:38,i_bench_zstd,"sf1_from_i_bench_none",q61,query,3002,0,N/A,N/A,N/A,1,
2025-07-25 21:40:43,i_bench_zstd,"sf1_from_i_bench_none",q62,query,5089,100,N/A,N/A,N/A,1,
2025-07-25 21:40:45,i_bench_zstd,"sf1_from_i_bench_none",q63,query,2346,0,N/A,N/A,N/A,1,
2025-07-25 21:41:00,i_bench_zstd,"sf1_from_i_bench_none",q64,query,14386,0,N/A,N/A,N/A,1,
2025-07-25 21:41:05,i_bench_zstd,"sf1_from_i_bench_none",q65,query,4753,100,N/A,N/A,N/A,1,
2025-07-25 21:41:09,i_bench_zstd,"sf1_from_i_bench_none",q66,query,3998,0,N/A,N/A,N/A,1,
2025-07-25 21:41:15,i_bench_zstd,"sf1_from_i_bench_none",q67,query,6804,100,N/A,N/A,N/A,1,
2025-07-25 21:41:22,i_bench_zstd,"sf1_from_i_bench_none",q68,query,6343,100,N/A,N/A,N/A,1,
2025-07-25 21:41:27,i_bench_zstd,"sf1_from_i_bench_none",q69,query,4876,100,N/A,N/A,N/A,1,
2025-07-25 21:41:32,i_bench_zstd,"sf1_from_i_bench_none",q70,query,4876,3,N/A,N/A,N/A,1,
2025-07-25 21:41:36,i_bench_zstd,"sf1_from_i_bench_none",q71,query,4677,0,N/A,N/A,N/A,1,
2025-07-25 21:41:41,i_bench_zstd,"sf1_from_i_bench_none",q72,query,4453,0,N/A,N/A,N/A,1,
2025-07-25 21:41:43,i_bench_zstd,"sf1_from_i_bench_none",q73,query,2490,0,N/A,N/A,N/A,1,
2025-07-25 21:41:50,i_bench_zstd,"sf1_from_i_bench_none",q74,query,6076,92,N/A,N/A,N/A,1,
2025-07-25 21:41:53,i_bench_zstd,"sf1_from_i_bench_none",q75,query,3374,0,N/A,N/A,N/A,1,
2025-07-25 21:41:58,i_bench_zstd,"sf1_from_i_bench_none",q76,query,5048,100,N/A,N/A,N/A,1,
2025-07-25 21:42:05,i_bench_zstd,"sf1_from_i_bench_none",q77,query,6742,44,N/A,N/A,N/A,1,
2025-07-25 21:42:11,i_bench_zstd,"sf1_from_i_bench_none",q78,query,5900,100,N/A,N/A,N/A,1,
2025-07-25 21:42:18,i_bench_zstd,"sf1_from_i_bench_none",q79,query,6887,100,N/A,N/A,N/A,1,
2025-07-25 21:42:25,i_bench_zstd,"sf1_from_i_bench_none",q80,query,6879,100,N/A,N/A,N/A,1,
2025-07-25 21:42:30,i_bench_zstd,"sf1_from_i_bench_none",q81,query,4952,100,N/A,N/A,N/A,1,
2025-07-25 21:42:35,i_bench_zstd,"sf1_from_i_bench_none",q82,query,4970,2,N/A,N/A,N/A,1,
2025-07-25 21:42:40,i_bench_zstd,"sf1_from_i_bench_none",q83,query,5547,21,N/A,N/A,N/A,1,
2025-07-25 21:42:45,i_bench_zstd,"sf1_from_i_bench_none",q84,query,4342,25,N/A,N/A,N/A,1,
2025-07-25 21:42:52,i_bench_zstd,"sf1_from_i_bench_none",q85,query,6857,0,N/A,N/A,N/A,1,
2025-07-25 21:42:56,i_bench_zstd,"sf1_from_i_bench_none",q86,query,3789,100,N/A,N/A,N/A,1,
2025-07-25 21:43:01,i_bench_zstd,"sf1_from_i_bench_none",q87,query,4946,1,N/A,N/A,N/A,1,
2025-07-25 21:43:10,i_bench_zstd,"sf1_from_i_bench_none",q88,query,9761,1,N/A,N/A,N/A,1,
2025-07-25 21:43:13,i_bench_zstd,"sf1_from_i_bench_none",q89,query,2195,0,N/A,N/A,N/A,1,
