Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
Third_Time;25.07.2025 08:46;i_bench_lz4;sf1_from_i_bench_none;catalog_sales;cross_copy;24271;1441548;1441548;78946002;4;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:46;i_bench_lz4;sf1_from_i_bench_none;customer;cross_copy;7276;100000;100000;5505767;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:46;i_bench_lz4;sf1_from_i_bench_none;customer_address;cross_copy;5763;50000;50000;1052628;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:47;i_bench_lz4;sf1_from_i_bench_none;customer_demographics;cross_copy;10004;1920800;1920800;358697;2;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:47;i_bench_lz4;sf1_from_i_bench_none;date_dim;cross_copy;6693;73049;73049;446541;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:47;i_bench_lz4;sf1_from_i_bench_none;dbgen_version;cross_copy;4704;1;1;855;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:47;i_bench_lz4;sf1_from_i_bench_none;household_demographics;cross_copy;5250;7200;7200;3067;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:48;i_bench_lz4;sf1_from_i_bench_none;income_band;cross_copy;4520;20;20;545;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:48;i_bench_lz4;sf1_from_i_bench_none;inventory;cross_copy;14961;11745000;11745000;24532136;3;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:48;i_bench_lz4;sf1_from_i_bench_none;item;cross_copy;6510;18000;18000;1709818;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:48;i_bench_lz4;sf1_from_i_bench_none;promotion;cross_copy;5719;300;300;16035;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:49;i_bench_lz4;sf1_from_i_bench_none;reason;cross_copy;4750;35;35;1516;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:49;i_bench_lz4;sf1_from_i_bench_none;ship_mode;cross_copy;4720;20;20;1943;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:49;i_bench_lz4;sf1_from_i_bench_none;store;cross_copy;6029;12;12;5400;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:49;i_bench_lz4;sf1_from_i_bench_none;store_returns;cross_copy;8666;287514;287514;13055593;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:50;i_bench_lz4;sf1_from_i_bench_none;store_sales;cross_copy;26146;2880404;2880404;104013442;5;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:50;i_bench_lz4;sf1_from_i_bench_none;time_dim;cross_copy;6185;86400;86400;355487;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:50;i_bench_lz4;sf1_from_i_bench_none;warehouse;cross_copy;4855;5;5;2567;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:51;i_bench_lz4;sf1_from_i_bench_none;web_page;cross_copy;5273;60;60;3072;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:51;i_bench_lz4;sf1_from_i_bench_none;web_returns;cross_copy;6667;71763;71763;4080803;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:51;i_bench_lz4;sf1_from_i_bench_none;web_sales;cross_copy;14798;719384;719384;39541463;2;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:52;i_bench_lz4;sf1_from_i_bench_none;web_site;cross_copy;5673;30;30;7893;1;1;i_bench_none->i_bench_lz4
Third_Time;25.07.2025 08:52;i_bench_snappy;sf1_from_i_bench_none;call_center;cross_copy;6132;6;6;6485;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:52;i_bench_snappy;sf1_from_i_bench_none;catalog_page;cross_copy;5733;11718;11718;685650;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:52;i_bench_snappy;sf1_from_i_bench_none;catalog_returns;cross_copy;10002;144067;144067;11169657;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:53;i_bench_snappy;sf1_from_i_bench_none;catalog_sales;cross_copy;23673;1441548;1441548;100107760;4;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:53;i_bench_snappy;sf1_from_i_bench_none;customer;cross_copy;6955;100000;100000;5653440;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:53;i_bench_snappy;sf1_from_i_bench_none;customer_address;cross_copy;6174;50000;50000;1058726;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:54;i_bench_snappy;sf1_from_i_bench_none;customer_demographics;cross_copy;9837;1920800;1920800;7790248;2;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:54;i_bench_snappy;sf1_from_i_bench_none;date_dim;cross_copy;6490;73049;73049;1853799;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:54;i_bench_snappy;sf1_from_i_bench_none;dbgen_version;cross_copy;4760;1;1;831;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:54;i_bench_snappy;sf1_from_i_bench_none;household_demographics;cross_copy;5194;7200;7200;31077;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:55;i_bench_snappy;sf1_from_i_bench_none;income_band;cross_copy;4777;20;20;751;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:55;i_bench_snappy;sf1_from_i_bench_none;inventory;cross_copy;13610;11745000;11745000;36931377;3;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:55;i_bench_snappy;sf1_from_i_bench_none;item;cross_copy;6321;18000;18000;1755945;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:56;i_bench_snappy;sf1_from_i_bench_none;promotion;cross_copy;5662;300;300;20237;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:56;i_bench_snappy;sf1_from_i_bench_none;reason;cross_copy;4900;35;35;1772;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:56;i_bench_snappy;sf1_from_i_bench_none;ship_mode;cross_copy;4964;20;20;1979;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:56;i_bench_snappy;sf1_from_i_bench_none;store;cross_copy;5427;12;12;6467;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:57;i_bench_snappy;sf1_from_i_bench_none;store_returns;cross_copy;8829;287514;287514;15640636;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:57;i_bench_snappy;sf1_from_i_bench_none;store_sales;cross_copy;25879;2880404;2880404;122538722;4;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:57;i_bench_snappy;sf1_from_i_bench_none;time_dim;cross_copy;6084;86400;86400;1129542;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:58;i_bench_snappy;sf1_from_i_bench_none;warehouse;cross_copy;4822;5;5;2642;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:58;i_bench_snappy;sf1_from_i_bench_none;web_page;cross_copy;5229;60;60;4061;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:58;i_bench_snappy;sf1_from_i_bench_none;web_returns;cross_copy;6631;71763;71763;5692231;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:58;i_bench_snappy;sf1_from_i_bench_none;web_sales;cross_copy;15411;719384;719384;45838957;2;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:59;i_bench_snappy;sf1_from_i_bench_none;web_site;cross_copy;5672;30;30;8883;1;1;i_bench_none->i_bench_snappy
Third_Time;25.07.2025 08:59;i_bench_zstd;sf1_from_i_bench_none;call_center;cross_copy;6422;6;6;6745;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 08:59;i_bench_zstd;sf1_from_i_bench_none;catalog_page;cross_copy;5654;11718;11718;368821;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:00;i_bench_zstd;sf1_from_i_bench_none;catalog_returns;cross_copy;7915;144067;144067;8763008;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:00;i_bench_zstd;sf1_from_i_bench_none;catalog_sales;cross_copy;26113;1441548;1441548;78448958;4;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:00;i_bench_zstd;sf1_from_i_bench_none;customer;cross_copy;7147;100000;100000;3823208;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:01;i_bench_zstd;sf1_from_i_bench_none;customer_address;cross_copy;5830;50000;50000;673483;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:01;i_bench_zstd;sf1_from_i_bench_none;customer_demographics;cross_copy;9981;1920800;1920800;2103946;2;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:01;i_bench_zstd;sf1_from_i_bench_none;date_dim;cross_copy;7233;73049;73049;922829;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:01;i_bench_zstd;sf1_from_i_bench_none;dbgen_version;cross_copy;4597;1;1;859;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:02;i_bench_zstd;sf1_from_i_bench_none;household_demographics;cross_copy;5474;7200;7200;14868;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:02;i_bench_zstd;sf1_from_i_bench_none;income_band;cross_copy;4567;20;20;742;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:02;i_bench_zstd;sf1_from_i_bench_none;inventory;cross_copy;11398;11745000;11745000;26907659;3;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:03;i_bench_zstd;sf1_from_i_bench_none;item;cross_copy;6320;18000;18000;1072277;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:03;i_bench_zstd;sf1_from_i_bench_none;promotion;cross_copy;5955;300;300;13588;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:03;i_bench_zstd;sf1_from_i_bench_none;reason;cross_copy;4865;35;35;1357;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:03;i_bench_zstd;sf1_from_i_bench_none;ship_mode;cross_copy;5166;20;20;1817;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:03;i_bench_zstd;sf1_from_i_bench_none;store;cross_copy;6055;12;12;6597;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:04;i_bench_zstd;sf1_from_i_bench_none;store_returns;cross_copy;8949;287514;287514;12245972;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:04;i_bench_zstd;sf1_from_i_bench_none;store_sales;cross_copy;26318;2880404;2880404;98420249;4;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:05;i_bench_zstd;sf1_from_i_bench_none;time_dim;cross_copy;6377;86400;86400;409143;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:05;i_bench_zstd;sf1_from_i_bench_none;warehouse;cross_copy;5322;5;5;2761;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:05;i_bench_zstd;sf1_from_i_bench_none;web_page;cross_copy;5341;60;60;3847;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:05;i_bench_zstd;sf1_from_i_bench_none;web_returns;cross_copy;6812;71763;71763;4264904;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:06;i_bench_zstd;sf1_from_i_bench_none;web_sales;cross_copy;15322;719384;719384;36526305;2;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:06;i_bench_zstd;sf1_from_i_bench_none;web_site;cross_copy;5864;30;30;8120;1;1;i_bench_none->i_bench_zstd
Third_Time;25.07.2025 09:06;i_bench_gzip;sf1_from_i_bench_snappy;call_center;cross_copy;7060;6;6;7238;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:07;i_bench_gzip;sf1_from_i_bench_snappy;catalog_page;cross_copy;6948;11718;11718;388566;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:07;i_bench_gzip;sf1_from_i_bench_snappy;catalog_returns;cross_copy;10729;144067;144067;8809612;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:08;i_bench_gzip;sf1_from_i_bench_snappy;catalog_sales;cross_copy;27792;1441548;1441548;79796768;4;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:08;i_bench_gzip;sf1_from_i_bench_snappy;customer;cross_copy;8299;100000;100000;4045978;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:08;i_bench_gzip;sf1_from_i_bench_snappy;customer_address;cross_copy;6985;50000;50000;706821;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:08;i_bench_gzip;sf1_from_i_bench_snappy;customer_demographics;cross_copy;11188;1920800;1920800;2957507;2;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:09;i_bench_gzip;sf1_from_i_bench_snappy;date_dim;cross_copy;8837;73049;73049;721020;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:09;i_bench_gzip;sf1_from_i_bench_snappy;dbgen_version;cross_copy;6450;1;1;899;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:09;i_bench_gzip;sf1_from_i_bench_snappy;household_demographics;cross_copy;6867;7200;7200;12293;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:09;i_bench_gzip;sf1_from_i_bench_snappy;income_band;cross_copy;6286;20;20;757;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:10;i_bench_gzip;sf1_from_i_bench_snappy;inventory;cross_copy;13019;11745000;11745000;27261572;3;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:10;i_bench_gzip;sf1_from_i_bench_snappy;item;cross_copy;8260;18000;18000;1120703;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:10;i_bench_gzip;sf1_from_i_bench_snappy;promotion;cross_copy;7364;300;300;14238;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:11;i_bench_gzip;sf1_from_i_bench_snappy;reason;cross_copy;5907;35;35;1333;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:11;i_bench_gzip;sf1_from_i_bench_snappy;ship_mode;cross_copy;6104;20;20;1803;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:11;i_bench_gzip;sf1_from_i_bench_snappy;store;cross_copy;7228;12;12;7046;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:11;i_bench_gzip;sf1_from_i_bench_snappy;store_returns;cross_copy;10706;287514;287514;12457736;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:12;i_bench_gzip;sf1_from_i_bench_snappy;store_sales;cross_copy;29835;2880404;2880404;99782275;5;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:12;i_bench_gzip;sf1_from_i_bench_snappy;time_dim;cross_copy;7356;86400;86400;398847;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:13;i_bench_gzip;sf1_from_i_bench_snappy;warehouse;cross_copy;6063;5;5;2918;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:13;i_bench_gzip;sf1_from_i_bench_snappy;web_page;cross_copy;6240;60;60;4033;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:13;i_bench_gzip;sf1_from_i_bench_snappy;web_returns;cross_copy;8487;71763;71763;4333471;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:14;i_bench_gzip;sf1_from_i_bench_snappy;web_sales;cross_copy;18826;719384;719384;37260660;2;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:14;i_bench_gzip;sf1_from_i_bench_snappy;web_site;cross_copy;6672;30;30;8376;1;1;i_bench_snappy->i_bench_gzip
Third_Time;25.07.2025 09:14;i_bench_lz4;sf1_from_i_bench_snappy;call_center;cross_copy;6137;6;6;5640;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:14;i_bench_lz4;sf1_from_i_bench_snappy;catalog_page;cross_copy;5731;11718;11718;611306;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:15;i_bench_lz4;sf1_from_i_bench_snappy;catalog_returns;cross_copy;7707;144067;144067;8454593;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:15;i_bench_lz4;sf1_from_i_bench_snappy;catalog_sales;cross_copy;23573;1441548;1441548;78946811;4;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:16;i_bench_lz4;sf1_from_i_bench_snappy;customer;cross_copy;6761;100000;100000;5506036;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:16;i_bench_lz4;sf1_from_i_bench_snappy;customer_address;cross_copy;6145;50000;50000;1053562;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:16;i_bench_lz4;sf1_from_i_bench_snappy;customer_demographics;cross_copy;9424;1920800;1920800;343650;2;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:16;i_bench_lz4;sf1_from_i_bench_snappy;date_dim;cross_copy;6798;73049;73049;476308;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:17;i_bench_lz4;sf1_from_i_bench_snappy;dbgen_version;cross_copy;4521;1;1;855;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:17;i_bench_lz4;sf1_from_i_bench_snappy;household_demographics;cross_copy;5797;7200;7200;4086;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:17;i_bench_lz4;sf1_from_i_bench_snappy;income_band;cross_copy;4794;20;20;662;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:17;i_bench_lz4;sf1_from_i_bench_snappy;inventory;cross_copy;12310;11745000;11745000;24588904;3;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:18;i_bench_lz4;sf1_from_i_bench_snappy;item;cross_copy;6118;18000;18000;1707799;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:18;i_bench_lz4;sf1_from_i_bench_snappy;promotion;cross_copy;5754;300;300;16035;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:18;i_bench_lz4;sf1_from_i_bench_snappy;reason;cross_copy;4675;35;35;1489;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:18;i_bench_lz4;sf1_from_i_bench_snappy;ship_mode;cross_copy;4857;20;20;1930;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:19;i_bench_lz4;sf1_from_i_bench_snappy;store;cross_copy;5674;12;12;5432;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:19;i_bench_lz4;sf1_from_i_bench_snappy;store_returns;cross_copy;7976;287514;287514;13057116;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:19;i_bench_lz4;sf1_from_i_bench_snappy;store_sales;cross_copy;23965;2880404;2880404;104017460;5;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:20;i_bench_lz4;sf1_from_i_bench_snappy;time_dim;cross_copy;5872;86400;86400;365181;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:20;i_bench_lz4;sf1_from_i_bench_snappy;warehouse;cross_copy;4749;5;5;2567;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:20;i_bench_lz4;sf1_from_i_bench_snappy;web_page;cross_copy;5388;60;60;3135;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:20;i_bench_lz4;sf1_from_i_bench_snappy;web_returns;cross_copy;6861;71763;71763;4080710;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:21;i_bench_lz4;sf1_from_i_bench_snappy;web_sales;cross_copy;15656;719384;719384;39540417;2;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:21;i_bench_lz4;sf1_from_i_bench_snappy;web_site;cross_copy;5587;30;30;7893;1;1;i_bench_snappy->i_bench_lz4
Third_Time;25.07.2025 09:21;i_bench_none;sf1_from_i_bench_snappy;call_center;cross_copy;6064;6;6;6713;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:22;i_bench_none;sf1_from_i_bench_snappy;catalog_page;cross_copy;5538;11718;11718;1257889;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:22;i_bench_none;sf1_from_i_bench_snappy;catalog_returns;cross_copy;7938;144067;144067;13539977;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:22;i_bench_none;sf1_from_i_bench_snappy;catalog_sales;cross_copy;25104;1441548;1441548;107869334;4;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:23;i_bench_none;sf1_from_i_bench_snappy;customer;cross_copy;6363;100000;100000;11055162;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:23;i_bench_none;sf1_from_i_bench_snappy;customer_address;cross_copy;5877;50000;50000;2149882;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:23;i_bench_none;sf1_from_i_bench_snappy;customer_demographics;cross_copy;9200;1920800;1920800;16824376;2;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:23;i_bench_none;sf1_from_i_bench_snappy;date_dim;cross_copy;6960;73049;73049;3466197;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:24;i_bench_none;sf1_from_i_bench_snappy;dbgen_version;cross_copy;4380;1;1;822;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:24;i_bench_none;sf1_from_i_bench_snappy;household_demographics;cross_copy;5164;7200;7200;64293;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:24;i_bench_none;sf1_from_i_bench_snappy;income_band;cross_copy;4604;20;20;814;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:24;i_bench_none;sf1_from_i_bench_snappy;inventory;cross_copy;12550;11745000;11745000;37861012;3;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:25;i_bench_none;sf1_from_i_bench_snappy;item;cross_copy;5918;18000;18000;3686412;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:25;i_bench_none;sf1_from_i_bench_snappy;promotion;cross_copy;5614;300;300;32908;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:25;i_bench_none;sf1_from_i_bench_snappy;reason;cross_copy;4783;35;35;5249;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:25;i_bench_none;sf1_from_i_bench_snappy;ship_mode;cross_copy;4769;20;20;2802;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:26;i_bench_none;sf1_from_i_bench_snappy;store;cross_copy;5771;12;12;6692;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:26;i_bench_none;sf1_from_i_bench_snappy;store_returns;cross_copy;8991;287514;287514;18369572;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:26;i_bench_none;sf1_from_i_bench_snappy;store_sales;cross_copy;24651;2880404;2880404;132019037;4;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:27;i_bench_none;sf1_from_i_bench_snappy;time_dim;cross_copy;6134;86400;86400;2835777;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:27;i_bench_none;sf1_from_i_bench_snappy;warehouse;cross_copy;5216;5;5;2744;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:27;i_bench_none;sf1_from_i_bench_snappy;web_page;cross_copy;5619;60;60;5140;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:27;i_bench_none;sf1_from_i_bench_snappy;web_returns;cross_copy;7727;71763;71763;7382548;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:28;i_bench_none;sf1_from_i_bench_snappy;web_sales;cross_copy;16022;719384;719384;48024840;2;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:28;i_bench_none;sf1_from_i_bench_snappy;web_site;cross_copy;5675;30;30;10151;1;1;i_bench_snappy->i_bench_none
Third_Time;25.07.2025 09:28;i_bench_zstd;sf1_from_i_bench_snappy;call_center;cross_copy;5887;6;6;6745;1;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:29;i_bench_zstd;sf1_from_i_bench_snappy;catalog_page;cross_copy;5628;11718;11718;368941;1;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:29;i_bench_zstd;sf1_from_i_bench_snappy;catalog_returns;cross_copy;8056;144067;144067;8769357;1;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:30;i_bench_zstd;sf1_from_i_bench_snappy;catalog_sales;cross_copy;23493;1441548;1441548;78476933;4;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:30;i_bench_zstd;sf1_from_i_bench_snappy;customer;cross_copy;6360;100000;100000;3841484;1;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:30;i_bench_zstd;sf1_from_i_bench_snappy;customer_address;cross_copy;5679;50000;50000;667697;1;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:30;i_bench_zstd;sf1_from_i_bench_snappy;customer_demographics;cross_copy;8950;1920800;1920800;2081974;2;1;i_bench_snappy->i_bench_zstd
Third_Time;25.07.2025 09:31;i_bench_zstd;sf1_from_i_bench_snappy;date_dim;cross_copy;6168;73049;73049;919247;1;1;i_bench_snappy->i_bench_zstd
